無歯顎堤良性腫瘍	無歯顎	左母指開放性骨折
足白癬	左足白癬	手掌潮紅
アレルギー	遅延性アレルギー	多発疼痛
疼痛	乳首痛	ＣＭＶ食道炎
圧痛	陰嚢圧痛	左眼緑内障
膿胸	多発性膿胸	両性行為感染症
水頭症	水頭症合併	良性副甲状腺腫瘍
糖尿病性ニューロパチー	ＤＭ神経症	子宮内膜腺癌
頚部腫脹	頚部腫大	消化管アミロイドーシス
意識消失	意識消失状態	右網膜動脈閉塞症
脛骨骨肉腫	右脛骨骨肉腫	陰茎発赤
関節炎	右手関節腫脹	朝出血
腰殿部帯状疱疹	右臀部帯状疱疹	不眠症有
外鼻変形	鼻変形	下肢足背浮腫
乳房過度緊満	乳緊軽度	ストマ周囲発赤
低髄液圧症	低髄液圧症候群	両側中鼻道ポリープ
高血糖症	高血糖気味	峡部子宮体癌
ＡＮＣＡ関連腎炎	関連腎炎	軽度抑うつ気分
誤嚥性肺炎	嚥性肺炎	数日痛み
上肢急性動脈閉塞症	右上肢急性動脈閉塞症	右鼻腔ポリープ
肺炎	右中葉肺炎	アフタ様大腸炎
腹部膨満	腹緊増強	アルツハイマー型
血腫	右下肢血腫	圧痛軽度
前立腺肥大症	軽度前立腺肥大症	腹腔内敗血症
痙攣	下肢筋痙攣	両角膜白濁
外陰部皮膚炎	陰部皮疹	慢性骨髄増殖性疾患
痙性対麻痺	痙直型両麻痺	安定型狭心症
脊椎披裂症	頚部脊椎披裂	両側喉頭肉芽腫
スキルス胃癌	スキルス性胃癌	脳梗塞後後遺症
腎性高血圧症	腎性高血圧	時々息苦しさ
慢性肝炎	慢性肝炎合併	社交不安症
先天性鼻咽腔閉鎖	鼻咽腔閉鎖	子宮内膜ポリープ切除
仙腸関節痛	仙腸関節圧痛	右片麻痺呈
結膜下出血	右眼結膜下出血	右眼窩脂腺癌
鼻腔ポリープ	両側中鼻道ポリープ	新規脳梗塞像
皮膚瘻	咽頭皮膚瘻作成	高レニン高血圧
頬部蜂巣炎	頬部蜂窩織炎	ｓｅｐｔｉｃ　ｅｍｂｏｌｉｓｍ
脳挫傷	前頭葉脳挫傷	Ｄｏｗｎ症候群
自殺傾向	慢性的な希死念慮	多発口内炎
細菌性肺炎	右細菌性肺炎	時々痒み
黄斑変性	黄斑変性症	右足関節内果骨折
イレウス	腸閉塞有	虚脱病変
貧血	眼瞼結膜蒼白	てんかん性異常波
出血	出血変性	末期重症心不全
母指ＣＭ関節症	左母指ＣＭ関節症	熱発持続
結核	空洞性結核	左外腸骨動脈高度狭窄
大球性貧血	軽度大球性貧血	機会誤嚥
腫瘤	局所腫瘤	再発腫瘍
発作性心房細動	発作性心房粗細動	振子部尿道狭窄
網膜前膜	右網膜前膜	腹水滲出
全身性浮腫	全身軽度浮腫	脳海綿状血管腫
疼痛	筋緊張性疼痛	症候群関連大動脈炎
転移性腎腫瘍	腎盂浸潤	両耳硬化症
全脊椎裂	開放性二分脊椎	左下歯肉癌
胸部不快感	夜間胸部不快感	右縮瞳
耳漏	左耳漏	腸瘻クランプ
嘔気	嘔気時折	リンパ嚢腫
異常喀痰	黒色痰	無症候性Ｂ型肝炎
二絨毛膜二羊膜性双胎	二絨毛膜性二羊膜性双胎	新出血栓
歯根破折	歯冠歯根破折	重症急性腸炎
甲状腺機能低下症	甲状腺機能低下症状	重症冠攣縮性狭心症
バッド・キアリ症候群	Ｂｕｄｄ−Ｃｈｉａｒｉ症候群	右鼠径部リンパ節転移
肺血管疾患	肺血管陰影	胸部結節影
腫瘤	食道周囲腫瘤	アトピ―性皮膚炎
下葉肺癌	左下葉腺癌	胆管炎合併
鎖骨上リンパ節腫脹	右鎖骨上リンパ節腫大	一過性房室ブロック
体液貯留	皮下液体貯留	機能性尿失禁
大腿骨良性腫瘍	左大腿骨腫瘤	多発肺転移像
乳腺線維腺腫	右乳房線維腺腫	膨疹様
大腿横紋筋肉腫	右大腿直筋内横紋筋肉腫	右リンパ浮腫
胸膜播種	胸膜播種巣	圧痛腫脹関節
発疹	定型的皮疹	舌疼痛
疼痛	荷重時痛	腰部右側筋筋膜性疼痛
切迫性尿失禁	切迫尿意	単純性疱疹
動脈硬化性冠不全	冠不全	パルボウイルス感染
大動脈硬化症	動脈硬化病変	膿瘍腔
月経困難症	月経随伴症状	心因性発声障害
大腿骨遠位端骨折	左大腿骨遠位骨折	浮腫像
冠状動脈瘤	冠動脈瘤	扁桃腫瘤
潰瘍瘢痕	胃潰瘍廏痕	右肺原発性肺腺癌
大アフタ	アフタ形成	環状鉄芽球
知覚鈍麻	知覚鈍麻軽度	右内頸動脈閉塞症
頚部リンパ節腫脹	頚部リンパ節腫脹切除	齲蝕
出血	創部出血	貧血傾向
下痢症	重症下痢	プロラクチン産生下垂体腫瘍
下血	下血歴	腹部大動脈瘤切除
リンパ球異常	異型リンパ球がびまん性	夜間呼吸苦
癌	混合型小細胞癌	頭部発疹
肺化膿症	左肺化膿症	蠕動運動亢進
倦怠感	倦怠感著明	右総腸骨動脈瘤
膀胱炎	気腫性膀胱炎	Ｇｉｌｂｅｒｔ症候群
変形性手関節症	手関節変形	下肢感覚異常
ネフローゼ症候群	ネフローゼ症侯群	右大腿動脈瘤
腹膜炎	腹膜炎既往	Ｐａｒｖｉｍｏｎａｓ　ｍｉｃｒａ敗血症
カテーテル感染症	ドレーン感染	中枢性発熱
疼痛	自立　疼痛	軽度動脈硬化
網膜動脈閉塞症	右網膜動脈閉塞症	脳幹萎縮
上葉肺腺癌	左上葉肺腺癌	低血圧発作
顔面神経麻痺	一過性顔面神経麻痺	両側声帯結節
上顎洞炎	両側上顎洞炎	痒疹結節散在
膜性腎症	次性膜性腎症	ＣＭ関節症
単語失語症	語想起障害	むずむず症候群
下肢閉塞性動脈硬化症	左下肢閉塞性動脈硬化症	肘疼痛
褥瘡	褥瘡危険因子	両側下腿疼痛
母趾痛	右母趾痛	身体愁訴
血腫	体幹部血腫	全周性腫瘍
下葉無気肺	左下肺野無気肺	横隔膜ヘルニア再発
急性心内膜下梗塞	心内膜下梗塞	昨日疼痛
胸水貯留	両肺胸水貯留	左顎下リンパ節腫大
後腹膜腫瘍	後腹膜腫瘍切除	口腔粘膜びらん
めまい	立位時ふらつき	サイトメガロウイルス網膜症
しびれ感	しびれる感じ	転倒右大腿骨顆上骨折
疼痛	診察時疼痛	両肩甲部痛
色素失調症	不完全脱色素斑	下部尿管結石
動脈瘤	横行膵動脈瘤	右肺門部陰影
貧血	貧血軽度	痺れ
感音難聴	右側感音性難聴	表在静脈内血栓
接合菌症	ムーコル感染症	両側踵痛
膵のう胞	多発膵嚢胞性病変	両側耳硬化症
骨折	左脚骨折	アテローム血栓性
易感染性	感染リスク状態	左頚部痛
足白癬	両足白癬	ＳＴＥＭＩ
細菌性肺炎	左細菌性肺炎	微小変化群
発赤	尾骨部消退発赤	左眼球破裂
疼痛	昨日疼痛	ＤＭ性末梢神経障害
食欲不振	食欲いまいち	掌側亜脱臼
疼痛	疼痛惹起	膵嚢胞不明
褥瘡	後頭部褥瘡	批判性幻声
高カルシウム血症	高Ｃａ尿症	軽度皮下血腫
多発性十二指腸潰瘍	多発十二指腸潰瘍	腹壁膨満
細気管支肺胞上皮癌	気管支肺胞上皮癌	右顎関節痛
無気肺	アテレク	左背部疼痛
カルチノイド	カルチノイド症侯群	脱毛気
心筋腫瘍	心筋転移	右内頸未破裂脳動脈瘤
深部静脈血栓症	ＤＶＴ合併	左乳房疼痛
腫瘍	乳頭状腫瘍再発	皮膚紅潮
肺梗塞	陳旧性肺梗塞	呂律がまわりにくい
低カリウム血性ミオパチー	低Ｋ血症性ミオパチー	歯痛時
重症筋無力症	重症筋無力症（全身型）	左転子部骨折
尿路感染症	尿路感染所見	右運動麻痺
瘢痕拘縮	皮膚瘢痕拘縮	多系統委縮症
リンパ浮腫	リンパ管浮腫	播種性病変
糖尿病性腎症	腎性尿糖	右胸部打撲
痙性対麻痺	アルコール性痙性対麻痺	子宮内膜症性嚢胞術後再発
脱水症	血管内脱水所見	右大腿後面痛
胆管狭窄症	悪性胆管狭窄	膿痂疹様
趾膿瘍	右拇趾膿瘍	胸膜肥厚影
出血	持続性出血	先天性多発関節拘縮
脳出血	脳実質内出血	両側成熟嚢胞奇形腫
壊死	凝固壊死	鉄欠乏貧血
頚部脂肪腫	右頸部脂肪腫	以前胸痛
子宮体癌	子宮体癌Ｉｂ	拘束性呼吸障害
口内炎	口内炎疼痛	歯根脱臼
膝関節痛	両側膝関節痛	強烈なしびれ
閉塞性動脈硬化症	閉塞性動脈硬化	多数アレルギー
精巣癌	右精巣癌	感染性ぶどう膜炎
発赤	周囲歯肉発赤	両側褐色細胞腫
菌血症	Ｓａｌｍｏｎｅｌｌａ菌血症	高血圧
鎖骨上リンパ節転移	左鎖骨上窩ＬＮ転移	アトピー性皮膚炎患者
爪甲肥厚	右Ｉ趾爪肥厚	両側水腎
特発性器質化肺炎	右下葉器質化肺炎	左内頚静脈血栓
転移性脳腫瘍	新規脳転移	中視神経炎
ＭＲＳＡ感染症	メチシリン耐性黄色ブドウ球菌	直腸肛門癌
そう痒	肛門部掻痒感	中縦隔腫瘤
大腿骨転子部骨折	右大腿骨転子部骨折	両側胸水
労作時呼吸困難	体動時呼吸苦	右大腿骨頚部内側骨折
挫創	口腔粘膜挫創	高度肝障害
皮膚知覚障害	表在覚障害	右大腿骨線維性骨異形成
注意欠陥多動障害	不注意優勢型ＡＤＨＤ	全身性倦怠感
尿管損傷	左尿管２ヶ所損傷	馬尾神経症候群
せん妄	せん妄様行動	拡張後敗血症
殿部腫瘍	右殿部腫瘍	重症肥満
腹水症	漿液性腹水	せん妄のような症状
出血	脊麻　出血	感染性静脈血栓症
湿疹	軽度湿疹	左乳癌Ｃ領域
微小血管障害性溶血性貧血	血管障害性溶血性貧血	難治性下痢症
味覚障害	味覚過敏	心膜原発悪性中皮腫
アルコール性神経筋障害	アルコール性脊髄症	臥位高血圧
咳	咳嗽時々	ＰＷ症候群
協調運動障害	四肢協調運動障害	右母趾疼痛
腫瘤	腫瘤形成	尿管結石発作
妄想傾向	妄想発言	脳転移
頚部リンパ節転移	左頚部リンパ節転移	腰部神経根症
喀痰喀出困難	喀痰自己排出困難	直腸Ｒａ癌
てんかん	家族性てんかん	ＵＴＩ
尿失禁症	時々失禁	膵島細胞癌
イレウス	イレウス生	左下肢潰瘍
悪性腫瘍	小児悪性腫瘍	落屑付着
上皮腫	肺原発リンパ上皮腫様癌	注意散漫
めまい	眩暈軽度	加齢性難聴
疼痛	変性痛	初発肝細胞癌
食中毒	中毒性感染症	下顎左側歯肉癌
小細胞肺癌	右肺原発小細胞肺癌	カニアレルギー
鼡径部痛	右鼠経部痛	左腸骨骨腫瘍
骨髄低形成	膵尾部低形成	皮膚貫通部疼痛
肝不全	肝不全症状	偶然肝線維腫
下腿浮腫	大腿部浮腫	異所性心房頻拍
血小板減少症	偽性血小板減少症	アレルギー起
発熱	熱発繰	周囲蜂窩織炎
副腎皮質機能低下症	中枢性副腎不全	せん妄既往
便秘症	最近便秘気味	円形血管腫
原発性肺癌	右原発性肺癌術後再発	Ｋｌｅｂｓｉｅｌｌａ　Ｐｎｅｕｍｏｎｉａ敗血症
胸部音異常	右肺雑	吃音
サルコイドーシス	頸髄サルコイドーシス	下肢うっ滞性皮膚炎
帯状疱疹	右大腿帯状疱疹	出血後非交通性水頭症
疼痛	時々痛む	脳ヘルニア所見
浮腫	創部浮腫	ＣＪＤ
不安障害	不安感高	抗浮腫
腎結石症	左下腎杯結石	右上顎洞腫瘤
転移性肺腫瘍	右肺多発転移	ＰＳＰ
栄養障害	軽度栄養障害	手首疼痛
乾癬	乾癬発症	寄生虫感染症
白内障	右超音波白内障	右皮様嚢腫
紫斑病	斑状紫斑	症候性けいれん
胆管狭窄症	外傷性胆管狭窄	右手指痛
被害妄想	被害感	弾力線維性仮性黄色腫
鼡径部痛	両鼠径部痛	口腔内癌
豆状骨骨折	左豆状骨骨折	後腹膜腫瘍再発
頚部硬直	頸部硬直	副腎ヒストプラズマ感染症
浮腫	浮腫状況	薬剤性急性腎障害
難聴	元々難聴	喀痰白色
発赤	眼瞼結膜発赤	右緑内障発作
頭痛	左側頭部痛	食道粘膜炎
下肢リンパ浮腫	下腿リンパ浮腫	重症型成人成長ホルモン分泌不全症
統合失調症	失調症	背中発疹
細菌性心内膜炎	真菌性心内膜炎	右上肢浮腫
片麻痺	右片麻痺上肢	右背部皮疹
排便障害	排便性状観察	ＧＡＳ敗血症
心臓奇形	心奇形	精神遅滞
大腿神経麻痺	左大腿神経麻痺	硬膜内腫瘍
Ｃ型慢性肝炎	難治性Ｃ型慢性肝炎	薬剤性下痢
上行結腸癌	盲腸上行結腸癌	腰仙部脊髄髄膜瘤
両側水腎水尿管症	両側水腎水尿管	動眼神経障害
胸水貯留	漿液性胸水	右半身しびれ
鼡径ヘルニア嵌頓	右鼡径ヘルニア嵌頓	術後肝転移再発
圧痛	診察時圧痛	急性肺血栓塞栓症
嚥下障害	嚥下機能障害背景	肝転移切除後
疼痛	立位時疼痛	胎便関連腸閉塞症
中大脳動脈狭窄症	左中大脳動脈狭窄症	錯語
易疲労感	つかれやすい	結核性筋炎
肺野異常陰影	左下肺野網状影	両側総大腿動脈閉塞
疲労感	疲労感大	非特異的リンパ節炎
咳	咳嗽時	周囲骨折
頚部リンパ節転移	頸部ＬＮ転移	低音難聴
腫瘤	瘤状	劇症型Ｃｌｏｓｔｒｉｄｉｕｍ　ｐｅｒｆｒｉｎｇｅｎｓ感染症
類上皮細胞肉芽腫	非乾酪性類上皮肉芽腫	多発筋肉内膿瘍
浮腫	鼻粘膜浮腫	子宮内膜症病巣
頭部皮下腫瘍	頭部皮下腫瘤	右網膜中心静脈閉塞症
歯肉癌	歯肉転移	殿裂部発赤
失神	失神発作	正中神経障害
脳梗塞	脳梗塞等	椎間関節痛
顎痛	下顎疼痛	変形性腰痛症
腰椎多発圧迫骨折	胸腰椎多発圧迫骨折	朝痰
好酸球性肺炎	薬剤性好酸球性肺炎	多発肝血管腫
疼痛	右側腹部疼痛	原発肺腺癌
癒着性イレウス	癒着性イレウス再発	耳後部発赤
疼痛	両乳首痛	麻酔覚醒不良
発赤	周辺発赤	夏型過敏性肺臓炎
内側半月板損傷	右内側半月板損傷	左腎動脈狭窄
アメーバ赤痢	アメーバ性腸炎	下部進行食道癌
胆管炎	胆管炎徴候	ｃＧＶＨＤ
糖尿病	Ⅰ型糖尿病	陳旧性子宮筋腫
外傷性網膜剥離	右外傷性網膜剥離	乳癌患者
慢性骨髄炎	下顎骨慢性骨髄炎	陰茎部痛
尿毒症	尿毒症症状	潜在性結核感染
尿失禁症	便尿失禁	消化不良
夜間せん妄	夜間不穏症状	びまん性脳挫傷
ラクナ梗塞	右橋ラクナ梗塞	眼球出血
痂皮	黒色痂皮付着	膵頭部腫大
完全麻痺	左声帯完全麻痺	直腸癌術後肝転移
小球性低色素性貧血	小球性低色素貧血	四肢失調
顎欠損	下顎欠損	運動誘発喘息
骨転移癌	坐骨転移	腫瘍組織
無気肺	右肺無気肺	末期肝不全
出血	皮膚出血	緑内障様
増殖性網膜症	両側増殖網膜症	発達性協調運動障害
高クレアチンキナーゼ血症	ＣＫ血症	右脛腓骨骨折
結核性髄膜炎	難治性結核性髄膜炎	陳旧性出血巣
術後肺合併症	肺合併症	視床性失語
心不全	難治性心不全	足関節部骨折
腫瘍	毛包系腫瘍	周期性四肢運動障害
心原性脳塞栓症	心原性塞栓症	ふらつきのみ
疼痛	段々痛み	ｓｅｐｔｉｃ　ｅｍｂｏｌｉｓｍ
膀胱炎	時々膀胱炎	腹部傍大動脈腫瘤
嘔吐症	吐物性状	後天性肺炎
めまい	めまい自覚	左視床梗塞
胸部音異常	肺雑軽度	右腎細胞癌
鎖骨骨折	左鎖骨骨折	化膿性髄膜炎
肩関節腱板炎	腱板炎	僧房弁機能不全
大腸癌	転移性大腸癌	特発性縦隔気腫
蛋白尿	肉腫様癌	筋緊張亢進
手根管症候群	右手手根管症候群	骨盤内播種結節
イレウス	イレウス等	腹水抜水
鼓膜充血	両側鼓膜発赤	左自然気胸再発
食道炎	全周性食道炎	糖尿病性自律神経障害
骨転移癌	仙骨骨転移	低形成骨髄
記銘力低下	記名力障害	風邪気味
発疹	右背部皮疹	咽頭扁桃発赤
連鎖球菌感染症	劇症型ＧＡＳ感染症	先天性右腎欠損
肋骨骨折	多発左肋骨骨折	新出血
膝関節炎	両側膝関節炎	不眠時眠剤
急性骨髄性白血病	ＡＭＬ	多重人格
胆管炎	回胆管炎	倦怠感自覚
丘疹	角化性丘疹	分類不能型免疫不全症候群
化学性食道炎	薬剤性食道炎	浸潤性尿路上皮癌
小細胞肺癌	限局型小細胞肺癌	鑑別不能型身体表現性障害
呼吸困難	時々息苦しさ	左肺門部原発性肺腺癌
甲状腺機能低下症	潜在性甲状腺低下症	ヘルペス髄膜炎
子宮脱	子宮脱手	帰室後疲労感
失認	道順障害	右上肢壊死性筋膜炎
化膿性耳下腺炎	右化膿性耳下腺炎	右痙性歩行
虚血性腸炎	横行結腸虚血性腸炎	軟腫瘤
腹部膨満	腹満症状	ＩｇＧ４症候群
低音障害型難聴	右低音障害型難聴	左脛骨近位部骨折
結腸憩室炎	大腸憩室炎既往	呼吸困難感無
敗血症	チフス型敗血症	左頸部蜂窩織炎
尿管結石症	右尿管結石性閉塞	左椎骨動脈低形成
仙骨部脊索腫	仙尾部脊索腫	腹部疝痛
Ｂ型慢性肝炎	肝細胞癌＃２．Ｂ型慢性肝炎	末梢血管障害
糖尿病足病変	糖尿病性足病変	四肢感覚障害
疼痛	刺激痛	頸椎骨折
非外傷性急性硬膜下血腫	急性硬膜下出血	趾先疼痛
咳	咳嗽時リーク	両側皮質性加齢性白内障
サイトメガロウイルス感染症	ＣＭＷ感染症	パーキンソン症状
下垂体性男子性腺機能低下症	視床下部性性腺機能低下症	無痛性心筋梗塞
急性網膜壊死	右眼急性網膜壊死	垂直感染
ホモシスチン尿症	高ｔＨｃｙ血症	両母指ＣＭ関節症
悪性リンパ腫	消化管原発悪性リンパ腫	創痛
坐骨神経痛	坐骨神経痛症状	右半身しびれ
高血圧性心疾患	高血圧性心拡大	多発転移性肝癌
めまい	眩暈出現	月経時痛
リンパ節腫大	右リンパ節腫大	汗疹様
肺瘻	右肺瘻	刺入部感染兆候
幽門狭窄症	胃幽門部狭窄	膠芽腫再発
下痢症	水様便排便	慢性Ｃ型肝炎
術創部痛	正中創痛	両眼眼瞼下垂
疼痛	体動時軽度疼痛	ＮＢＴＥ
直腸脱	直腸脱再発	ふらつきみられる
胸鎖関節痛	右胸鎖関節痛	左下腿深部静脈血栓
耳鳴症	両側耳鳴	左足趾変形
咳	空咳	夜間不眠
疼痛	疼痛緩和	膵石灰化
急性骨髄性白血病	急性骨髄性白血病（Ｍ１）	朝方発熱
網膜症	右網膜症	膵頭部小嚢胞
性交不能症	性交障害	左斜台部髄膜腫
小脳性運動失調症	小脳性運動失調	異常歩行
下腿静脈瘤	両側下腿静脈瘤	咳嗽激
振戦	軽度振戦	左下肢動脈塞栓症
結腸憩室症	大腸憩室多発	両水腎症
尿管狭窄	左尿管狭窄	大腿骨内顆骨壊死
２型糖尿病	Ⅱ型ＤＭ	吐気
腹部膨満	腹満感軽度	左脛骨部腫瘤性病変
硬結	索状硬結	再発寛解型脳症
リンパ節腫	両側リンパ嚢胞	臀部膿瘍
胆のう結石症	胆石指摘	下方視野欠損
出血	出血増強	下肢紫斑
膵腫瘍	粘液産生嚢胞性膵腫瘍	左橈骨欠損
構音障害	重度構音障害	ルビエールリンパ節転移
疣贅	大動脈弁巨大疣贅	胃酸逆流感
進行性多巣性白質脳症	Ｄｅｆｉｎｉｔｅ　ＰＭＬ	眼乾燥
異常蛋白血症	タンパク血症	下肢筋緊張亢進
尿管皮膚瘻	両側尿管皮膚瘻	肝臓腫大
疼痛	摂食痛	内側縦束症候群
上肢しびれ	左上肢しびれ	腸管癒着症
硬膜外血腫	慢性硬膜外血腫	ＳＣＤ
乳腺炎	肉芽腫性乳腺炎	腹膜神経芽腫
乳腺症	両側乳腺症	自己炎症症候群
強迫観念パーソナリティ障害	強迫感	左骨盤骨肉腫
水疱症	新規水疱	卵巣結核
脂質異常症	脂質異常食	右内腸骨動脈狭窄
静脈血栓症	左鎖骨下静脈血栓	胸部圧迫感
嚥下困難	時折嚥下困難感	僧房弁逆流症
深部静脈血栓症	左下肢深部静脈血栓	左肺無気肺
腫瘍	本腫瘍	アミロイド苔癬型
咽頭収縮筋麻痺	軽度咽頭収縮不全	中心性奬液性脈絡網膜症
食物アレルギー	マンゴーアレルギー	垂直静脈狭窄
脳症	メトロニダゾール脳症	発熱随伴症状
総腸骨動脈瘤	左右総腸骨動脈瘤	劇症型Ａ群溶血性レンサ球菌感染症
口内炎	口腔内口内炎	左内側側頭葉てんかん
非定型肺炎	異型肺炎	自己愛性パーソナリティ障害
吻合部狭窄	胆管空腸吻合部狭窄	ＭＳＳＡ敗血症性ショック
急性中耳炎	右急性中耳炎	両側腎細胞癌
鎖骨骨幹部骨折	右鎖骨骨幹部骨折	Ａ型胃炎
下顎膿瘍	左下顎膿瘍	最近感冒症状
下痢症	泥状便頻回	肺炎反復
成人スチル病	成人ｓｔｉｌｌ病	胎児臍帯ヘルニア
出血	漏出性出血	多発骨腫瘍
鎖骨上リンパ節腫脹	左鎖骨上リンパ節腫大	若年発症糖尿病
非交通性水頭症	出血後非交通性水頭症	内頸動脈高度狭窄
乳腺線維腫	右乳腺線維腫	高コレスロール血症
胸部音異常	胸部聴診上異常	左大腿骨骨巨細胞腫
足関節内果骨折	右足関節内果骨折	胃癌既往
大腸癌	びまん浸潤型大腸癌	穿刺部発赤
鼡径部リンパ節腫脹	左鼠径リンパ節腫脹	右頸部膿瘍
動悸	ドキドキ感	角膜変性
滑液包炎	肩峰下滑液包炎	左手尺骨神経麻痺
バージャー病	Ｂｕｅｒｇｅｒ病	右肺腺癌
統合失調症	統合失調症前駆状態	甲状腺左葉腫大
気管切開部気道閉塞	気切閉塞	痔出血
帯下	帯下異常	両側突発性難聴
多指症	四肢多指症	胃食道逆流
代謝障害	ミネラル骨代謝異常	胸膜癒着後
リンパ節腫大	病的リンパ節腫大	ラミブジン耐性Ｂ型慢性肝炎
振戦	口唇振戦	左下部尿管癌
デュラフォイ潰瘍	Ｄｉｅｕｌａｆｏｙ潰瘍	古典的肝癌
よろめき歩行	トイレ歩行ふらつき	右上前腸骨棘
発赤	周囲発赤腫脹	腹膜炎症状
肺動脈狭窄症	両側末梢性肺動脈狭窄	右大腿骨骨幹部骨折
壊死性炎症	壊死性肉芽腫性炎	下顎骨折
疼痛	潰瘍疼痛	カンジダ性食道炎
軟部腫瘍	腕軟部腫瘍	腰椎後側彎症
気胸	再発気胸	術中膝窩動静脈損傷
乾癬	難治性乾癬	周囲歯肉発赤
筋膿瘍	左大腰筋膿瘍	左放射冠ラクナ梗塞
虫垂炎	年虫垂炎	両側足関節炎
狭心症	元々狭心症	右後腹膜高分化型脂胞肉腫
Ｓ状結腸癌	Ｓ状結腸癌切除術	ＧＨ分泌不全症
肺動脈血栓塞栓症	慢性肺動脈血栓塞栓症	両下腿は２度熱傷
肺動脈弁閉鎖不全症	肺動脈弁逆流	肥厚性幽門狭窄
卵巣子宮内膜症	左卵巣子宮内膜症性	両側下肢リンパ浮腫
リンパ浮腫	リンパ性浮腫	淡明細胞癌
角膜穿孔	左角膜穿孔	両鎖骨上窩リンパ節転移
背部皮下腫瘍	背部皮下膿瘍	子宮頚部腫瘤
筋力低下	顔面筋力低下	完全脱毛斑
子宮頚管炎	頸管炎	甲状腺右葉乳頭癌
上行胸部大動脈瘤	胸部上行大動脈瘤	下垂体性腺腫
伝音難聴	伝音障害	腫大核
細菌性肺炎	急性細菌性肺炎	ｂａｃｔｅｒｏｉｄｅｓ　ｆｒａｇｉｌｉｓ菌血症
晩期梅毒性球後視神経炎	梅毒性視神経炎	右鼡径部蜂窩織炎
先天性肥厚性幽門狭窄症	先天性肥厚性幽門輪狭窄症	健忘性失語
眼瞼浮腫	左眼瞼浮腫	倦怠感程度
下痢症	朝下痢便	乳癌局所再発
前十字靱帯損傷	右ＡＣＬ損傷	アレルギー性鼻炎有
めまい	ふらつき等症状	左外腸骨動脈狭窄
慢性痒疹	慢性多型痒疹	左咬筋腫大
眼窩腫瘤	眼窩内腫瘤	急性期アテローム性脳梗塞
薬剤性間質性肺炎	薬剤性肺炎	先天性真珠腫
頚部脂肪腫	後頸部脂肪腫	右転移性肺癌
筋強直	下肢伸筋群筋緊張亢進	患肢発赤
大腿骨骨折	左大腿骨頭骨折	両側増殖性網膜症
急性前壁心筋梗塞	前壁心筋梗塞	鼠径部痛
骨折	問題なし骨折	爪白癬症
下血	暗赤色下血	胃原発悪性リンパ腫
星細胞腫	悪性星細胞腫	腰部圧迫骨折
背部悪性黒色腫	右上背部悪性黒色腫	右横突起骨折
有棘細胞癌	左耳介前部有棘細胞癌	軽度落屑
咽頭炎	咽頭粘膜炎	炎症瘢痕
下垂体腺腫	産生下垂体腺腫	狭心症特
低酸素血症	低Ｏ２血症	劇症Ａ群溶連菌感染症
腫瘍	小径腫瘍	疣状結節
アトピー性皮膚炎	アトピ―性皮膚炎	心音雑音
精神病	精神病像	左原発閉塞隅角緑内障
睡眠時無呼吸症候群	重度睡眠時無呼吸症候群	腺癌
不眠症	熟眠感なし	臀部裂傷
吻合部狭窄	膀胱尿道吻合部狭窄	乳房Ｐａｇｅｔ病
肩関節脱臼骨折	右肩関節脱臼骨折	時々呼吸困難感
膝関節腫瘍	左膝関節内腫瘍	全身性間代性痙攣
総胆管狭窄症	総胆管狭窄	右鼡径部蜂窩織炎
便秘症	時折便秘	カンジダ舌炎
瘢痕	瘢痕影	左後脛骨動脈狭窄
無気肺	無気肺所見	右膝蓋骨亜脱臼
重症虚血肢	右重症虚血肢	右下腿内側有棘細胞癌
呼吸困難	呼吸困難管	右腎石灰化
紫斑病	紫斑形成	増殖前網膜症
縦隔腫瘍	左胸腔鏡下縦隔腫瘍	酸素化低下
クレブシェラ属感染	Ｋ．ｐｎｅｕｍｏｎｉａｅ感染症	発熱疾患
非結核性抗酸菌症	非結核性抗酸菌症病変	右冠動脈閉塞
ミトコンドリア脳筋症	ミトコンドリア脳症	下咽頭喉頭癌
動脈性雑音	頸動脈雑音	膵悪性腫瘍
腫瘍	遺残腫瘍	歩行ふらつき
菌血症	抗酸菌菌血症	音声振戦症
肺結核	滲出性肺結核	左顎下腺腫瘤
遠位尿細管性アシドーシス	遠位型尿細管性アシドーシス	うつ病既往
骨腫瘍	顎骨腫瘍	ふらつき軽度自覚
肉腫	右腸腰筋肉腫	心内膜欠損症
注意欠陥多動障害	全般性注意障害	右大腿コンパートメント症候群
上前腸骨棘剥離骨折	左上前腸骨棘	腫瘍床
眼瞼浮腫	眼瞼浮腫軽度	絞扼感
動脈血栓症	血栓形成	淡いすりガラス影
殿部筋肉内血腫	右臀部血腫	不均一脂肪肝
頚部腫脹	触診上頚部腫脹	左下垂足
リンパ節転移	多発腫大リンパ節転移	濾胞性細気管支炎
疼痛	体動時疼痛	視界不良
外陰炎	外陰部発赤	パ−キンソン病
胸部異常陰影	両側浸潤影	骨髄抑制高度
心窩部不快	胃部不快時	若干貧血
壊死	黒色壊死	脳症後遺症
癌	乳頭型腺癌	精神的疲労感
びまん性大細胞型Ｂ細胞性リンパ腫	副腎原発びまん性大細胞型Ｂ細胞リンパ腫	陰嚢圧痛
発熱	代謝発熱	胆汁漏
咳	咳嗽状況	難治性緑膿菌慢性持続感染症
急性上気道炎	ウィルス性上気道炎	つかれやすさ
興奮状態	興奮症状	重症低体温症
